makespan,max_slowdown,max_stretch,max_waiting_time,max_turnaround_time,mean_slowdown,mean_stretch,mean_waiting_time,mean_turnaround_time,nb_jobs,nb_jobs_finished,nb_jobs_killed,nb_jobs_success,time_idle,time_computing,time_switching_off,time_switching_on,time_sleeping,consumed_joules,energy_waste,nb_switches,simulation_time,score,policy,week
1440.0,1.5,0.016666666666666666,1.0,12.0,1.200836284927194,0.01515151515151515,0.9090909090909092,6.727272727272728,11.0,11.0,0.0,11.0,2442.0,1422.0,792.0,264.0,237000.0,2748162.0,344982.0,44.0,1.714017391204834,-16.237714285714294,Timeout (10),242
1440.0,2.0,0.03333333333333333,2.0,241.0,1.2697916666666662,0.0140625,0.9166666666666666,15.75,24.0,24.0,1.0,23.0,2424.0,20628.0,1872.0,624.0,216372.0,6364020.0,497352.0,104.0,2.059969186782837,-12.772,Timeout (1),980
1440.0,2.0,0.016666666666666666,1.0,241.0,1.2041666666666666,0.008506944444444444,0.5833333333333334,15.416666666666664,24.0,24.0,1.0,23.0,6732.0,20628.0,1332.0,444.0,212784.0,6663948.0,829572.0,74.0,1.7624177932739258,-28.646285714285735,Timeout (10),980
1440.0,2.0,0.02,1.0,721.0,1.979487976782753,0.016453150912106116,0.9925373134328358,7.380597014925373,135.0,134.0,1.0,133.0,36.0,33396.0,13140.0,4416.0,190932.0,9946188.0,1882560.0,733.0,4.642647743225098,-89.48285714285709,Timeout (1),729
1440.0,3.0,0.03333333333333333,2.0,721.0,1.5895626036484245,0.009836235489220566,0.5970149253731343,6.9850746268656705,135.0,134.0,1.0,133.0,20280.0,33396.0,7272.0,2460.0,178512.0,10920420.0,2968572.0,407.0,3.3447206020355225,-141.19771428571465,Timeout (10),729
1440.0,20.0,0.2833333333333333,22.0,243.0,1.9168713611119488,0.009223101145762221,2.031413612565445,11.225130890052354,193.0,191.0,6.0,185.0,162.0,27498.0,6192.0,2088.0,205980.0,7980222.0,901782.0,346.0,3.4193034172058105,-42.914857142857024,Timeout (1),86
1440.0,17.0,0.2333333333333333,19.0,241.0,1.632939161560429,0.006007853403141368,1.3979057591623036,10.591623036649217,193.0,191.0,6.0,185.0,11550.0,27510.0,3264.0,1116.0,198480.0,8579634.0,1566414.0,184.0,2.6810109615325928,-74.56399999999991,Timeout (10),86
1440.0,2.0,0.06666666666666668,4.0,12.0,1.2493991640543367,0.01959247648902821,1.1724137931034482,6.655172413793102,30.0,29.0,0.0,29.0,108.0,13512.0,2592.0,876.0,224832.0,4972320.0,381552.0,145.0,1.6658387184143066,-18.16914285714285,Timeout (1),546
1440.0,2.0,0.05,3.0,12.0,1.17324973876698,0.012695924764890282,0.7586206896551724,6.241379310344827,30.0,29.0,0.0,29.0,5868.0,13512.0,1980.0,672.0,219888.0,5387712.0,841440.0,111.0,1.543124437332153,-40.06857142857145,Timeout (10),546
1440.0,2.0,0.08333333333333333,5.0,182.0,1.2288992408557626,0.02004830917874396,1.2608695652173914,14.73913043478261,23.0,23.0,1.0,22.0,300.0,19536.0,1800.0,600.0,219684.0,5974296.0,285300.0,100.0,1.4612541198730469,-12.988571428571426,Timeout (1),588
1440.0,2.0,0.08333333333333333,5.0,181.0,1.1412353347135955,0.01183574879227053,0.7391304347826086,14.217391304347824,23.0,23.0,1.0,22.0,4332.0,19536.0,792.0,264.0,216996.0,6189336.0,524532.0,44.0,1.2917239665985107,-24.326285714285692,Timeout (10),588
1440.0,2.0,0.016666666666666666,1.0,301.0,1.2202800877800877,0.012863247863247863,0.8846153846153846,25.73076923076923,27.0,26.0,1.0,25.0,72.0,79080.0,1656.0,696.0,160416.0,16730040.0,261096.0,104.0,1.5918056964874268,-12.107428571428558,Timeout (1),1071
1440.0,2.0,0.016666666666666666,1.0,301.0,1.1260493185493186,0.008055555555555555,0.5769230769230769,25.423076923076927,27.0,26.0,1.0,25.0,4392.0,79080.0,1332.0,588.0,156528.0,17059224.0,625272.0,86.0,1.5530736446380615,-29.44914285714292,Timeout (10),1071
1440.0,2.5,1.0,6.0,65.0,1.5485447812846072,0.06264090177133659,1.261904761904762,7.166666666666668,43.0,42.0,1.0,41.0,144.0,10080.0,2052.0,732.0,228912.0,4287840.0,312432.0,118.0,1.5110387802124023,-14.87771428571428,Timeout (1),1067
1440.0,2.25,1.0,5.0,65.0,1.3830685908084166,0.04914883827927306,0.8333333333333334,6.738095238095237,43.0,42.0,1.0,41.0,4836.0,10080.0,1368.0,504.0,225132.0,4601976.0,660588.0,80.0,1.3993568420410156,-31.45657142857146,Timeout (10),1067
1440.0,641.0,7.2,641.0,652.0,49.65140884962739,0.518682634730539,145.13772455089818,155.26347305389226,171.0,167.0,3.0,164.0,9400.0,153044.0,6624.0,2376.0,70476.0,31571668.0,1859024.0,382.0,4.036104440689087,-65.38114285714276,Timeout (1),38
1440.0,642.0,7.3,641.0,653.0,45.51072396239136,0.4837325349301399,134.53293413173654,144.65868263473052,171.0,167.0,3.0,164.0,19068.0,152988.0,3384.0,1296.0,65184.0,31969620.0,2315244.0,202.0,3.5847842693328857,-85.3868571428572,Timeout (10),38
1440.0,2.0,0.1,1.0,3.0,1.7692307692307692,0.1,1.0,2.4615384615384617,13.0,13.0,0.0,13.0,8.0,232.0,504.0,168.0,241008.0,2285816.0,72664.0,28.0,1.0831015110015871,-3.4239999999999995,Timeout (1),891
1440.0,2.0,0.1,1.0,3.0,1.6538461538461535,0.07692307692307691,0.7692307692307693,2.230769230769231,13.0,13.0,0.0,13.0,1160.0,232.0,396.0,132.0,240000.0,2370776.0,166696.0,22.0,1.0631983280181885,-7.901714285714285,Timeout (10),891
1440.0,2.0,0.2833333333333333,26.0,259.0,1.4131326982602452,0.0064372895622895505,1.4924242424242424,21.09090909090909,141.0,132.0,2.0,130.0,156.0,36948.0,3780.0,1356.0,199680.0,9383340.0,566100.0,218.0,2.422638177871704,-26.957142857142816,Timeout (1),102
1440.0,2.0,0.26666666666666666,25.0,259.0,1.1942691871947106,0.00528829966329966,1.0984848484848484,20.696969696969692,141.0,132.0,2.0,130.0,5892.0,37020.0,1800.0,720.0,196488.0,9633732.0,831540.0,110.0,2.437910556793213,-39.59714285714299,Timeout (10),102
1440.0,3.0,0.2,6.0,376.0,1.463482300900127,0.0437658190836666,1.3902439024390243,20.87804878048781,83.0,82.0,4.0,78.0,12.0,27804.0,2124.0,720.0,211260.0,7489764.0,305664.0,119.0,2.082671880722046,-14.555428571428552,Timeout (1),1060
1440.0,3.0,0.2,6.0,376.0,1.3697831139082572,0.03624549388041458,1.1585365853658536,20.646341463414632,83.0,82.0,4.0,78.0,4680.0,27804.0,1548.0,528.0,207360.0,7815948.0,666948.0,87.0,1.9689791202545168,-31.75942857142867,Timeout (10),1060
1440.0,1.25,0.016666666666666666,1.0,181.0,1.138300436133573,0.013368055555555551,0.84375,20.34375,32.0,32.0,3.0,29.0,62.0,15274.0,1512.0,504.0,224568.0,5144774.0,221602.0,84.0,2.0614254474639893,-10.326285714285714,Timeout (1),609
1440.0,1.25,0.016666666666666666,1.0,181.0,1.0853490472446838,0.008680555555555554,0.5625,20.0625,32.0,32.0,3.0,29.0,3422.0,15274.0,1008.0,336.0,221880.0,5367878.0,468898.0,56.0,2.534622430801392,-22.102285714285753,Timeout (10),609
1440.0,1.6,0.05,3.0,10.0,1.2229797979797978,0.0196969696969697,1.181818181818182,6.8181818181818175,11.0,11.0,0.0,11.0,72.0,1956.0,864.0,288.0,238740.0,2650404.0,130104.0,48.0,1.5451037883758545,-6.195428571428573,Timeout (1),1001
1440.0,1.2,0.016666666666666666,1.0,9.0,1.0810606060606058,0.007575757575757575,0.4545454545454545,6.090909090909091,11.0,11.0,0.0,11.0,1476.0,1956.0,432.0,144.0,237912.0,2714700.0,201852.0,24.0,1.25518798828125,-9.611999999999997,Timeout (10),1001
1440.0,9.0,0.13333333333333333,8.0,33.0,3.464348684210526,0.0416315789473685,2.466315789473684,3.5084210526315784,950.0,950.0,1.0,949.0,808.0,4772.0,3204.0,1068.0,232068.0,3529156.0,533864.0,178.0,5.4686501026153564,-24.046857142857206,Timeout (1),963
1440.0,9.0,0.13333333333333333,8.0,33.0,3.4054013157894736,0.040649122807017685,2.4073684210526314,3.4494736842105262,950.0,950.0,1.0,949.0,6232.0,4772.0,2556.0,852.0,227508.0,3910948.0,956696.0,142.0,5.287306308746338,-44.18171428571422,Timeout (10),963
1440.0,1.3333333333333333,0.016666666666666666,1.0,7.0,1.2083333333333333,0.016666666666666666,1.0,6.0,8.0,8.0,0.0,8.0,54.0,762.0,468.0,156.0,240480.0,2380998.0,71898.0,26.0,1.1880509853363037,-3.1794285714285713,Timeout (1),46
1440.0,1.3333333333333333,0.016666666666666666,1.0,7.0,1.1875,0.014583333333333332,0.875,5.875,8.0,8.0,0.0,8.0,1218.0,762.0,396.0,132.0,239412.0,2471694.0,172206.0,22.0,1.1639094352722168,-7.9559999999999995,Timeout (10),46
1440.0,2.0,0.00847457627118644,1.0,68.0,1.2311895070104022,0.0038321420248465187,1.0,16.4,23.0,10.0,0.0,10.0,24.0,35496.0,1080.0,456.0,204864.0,8756376.0,168360.0,68.0,1.4876840114593506,-8.01714285714286,Timeout (1),276
1440.0,10.0,0.042857142857142864,18.0,68.0,3.6418761805943545,0.015741268258715916,6.235294117647059,17.176470588235293,23.0,17.0,0.0,17.0,2880.0,35964.0,828.0,372.0,201876.0,9053772.0,403728.0,54.0,1.4875442981719968,-19.22514285714287,Timeout (10),276
1440.0,2.0,0.0033333333333333327,1.0,4.0,1.6666666666666663,0.0033333333333333327,1.0,3.0,2.0,2.0,0.0,2.0,32.0,4.0,36.0,12.0,241836.0,2185460.0,8176.0,2.0,1.0772640705108645,-0.24457142857142858,Timeout (1),282
1440.0,2.0,0.0033333333333333327,1.0,4.0,1.6666666666666663,0.0033333333333333327,1.0,3.0,2.0,2.0,0.0,2.0,140.0,4.0,36.0,12.0,241728.0,2194748.0,18436.0,2.0,1.0672159194946291,-0.7331428571428571,Timeout (10),282
1440.0,5.5,0.11666666666666667,9.0,425.0,1.6529931972789116,0.030510204081632655,2.257142857142857,19.142857142857142,35.0,35.0,1.0,34.0,10160.0,12076.0,2412.0,804.0,216468.0,5551964.0,1309312.0,134.0,1.7399516105651855,-17.852000000000004,Timeout (1),749
1440.0,3.5,0.06666666666666668,5.0,422.0,1.3856462585034013,0.015612244897959182,1.1714285714285717,18.057142857142857,35.0,35.0,1.0,34.0,9440.0,12076.0,1296.0,432.0,218676.0,5344220.0,1081696.0,72.0,1.5228757858276367,-29.161714285714293,Timeout (10),749
1440.0,9.0,0.13333333333333333,8.0,9.0,2.7532467532467533,0.029220779220779206,1.7532467532467533,2.7532467532467533,77.0,77.0,0.0,77.0,812.0,2512.0,3492.0,1164.0,233940.0,3158072.0,575332.0,194.0,1.9475572109222408,-27.089142857142853,Timeout (1),950
1440.0,8.0,0.11666666666666667,7.0,8.0,2.441558441558441,0.024025974025974048,1.4415584415584417,2.441558441558441,77.0,77.0,0.0,77.0,6500.0,2512.0,2448.0,816.0,229644.0,3510824.0,966748.0,136.0,1.7829880714416504,-45.67371428571427,Timeout (10),950
1440.0,17.0,0.10666666666666667,32.0,301.0,1.4366600386628985,0.004702154626108996,0.9391634980988594,11.273764258555133,266.0,263.0,8.0,255.0,156.0,35436.0,8208.0,2784.0,195336.0,9682692.0,1191828.0,460.0,4.098606348037721,-56.42799999999989,Timeout (1),88
1440.0,17.0,0.10666666666666667,32.0,301.0,1.222628982717783,0.002382762991128011,0.532319391634981,10.866920152091256,266.0,263.0,8.0,255.0,13428.0,35448.0,3420.0,1200.0,188424.0,10202016.0,1771080.0,195.0,3.0022804737091064,-84.11999999999986,Timeout (10),88
1440.0,8.333333333333334,0.07666666666666666,23.0,301.0,2.0827578290254336,0.010827464788732394,3.197183098591549,16.267605633802816,119.0,71.0,3.0,68.0,5621.0,56179.0,4176.0,1500.0,174444.0,13387277.0,1143271.0,241.0,2.3631763458251958,-31.40171428571431,Timeout (1),37
1440.0,7.666666666666668,0.07,21.0,301.0,1.7243943146055825,0.008198356807511735,2.408450704225352,15.47887323943662,119.0,71.0,3.0,68.0,13689.0,56379.0,2268.0,864.0,168720.0,13868013.0,1637523.0,135.0,2.020636796951294,-55.13657142857135,Timeout (10),37
1440.0,2.0,0.1,1.0,121.0,1.4118141935959765,0.005066182405165459,0.8476190476190476,10.952380952380953,107.0,105.0,5.0,100.0,36.0,19584.0,3708.0,1260.0,217332.0,6212376.0,535428.0,208.0,2.294948101043701,-25.496571428571464,Timeout (1),85
1440.0,2.0,0.1,1.0,120.0,1.2110267468229947,0.003047619047619046,0.4571428571428571,10.561904761904762,107.0,105.0,5.0,100.0,7704.0,19596.0,1908.0,660.0,212052.0,6638796.0,1007088.0,108.0,1.9403233528137207,-47.95657142857134,Timeout (10),85
1440.0,4.2,2.083333333333333,25.0,541.0,1.7182441700960227,0.405898491083676,4.888888888888889,20.722222222222218,54.0,54.0,17.0,37.0,648.0,15960.0,2952.0,984.0,221376.0,5507496.0,482712.0,164.0,1.715036392211914,-22.986285714285724,Timeout (1),620
1440.0,3.0,1.8333333333333333,22.0,540.0,1.4575617283950622,0.3055555555555555,3.6666666666666665,19.5,54.0,54.0,17.0,37.0,4884.0,15960.0,1152.0,384.0,219540.0,5636592.0,628332.0,64.0,1.455699443817139,-29.92057142857148,Timeout (10),620
1440.0,1.25,0.016666666666666666,1.0,481.0,1.1166818950630428,0.009961293260473594,0.6229508196721312,17.393442622950822,62.0,61.0,2.0,59.0,11269.0,35171.0,1944.0,708.0,192828.0,9773341.0,1355399.0,113.0,1.7264933586120603,-13.563999999999995,Timeout (1),640
1440.0,1.25,0.016666666666666666,1.0,481.0,1.0771815047429802,0.0066826047358834245,0.4262295081967213,17.19672131147541,62.0,61.0,2.0,59.0,15397.0,35171.0,1224.0,468.0,189660.0,10034269.0,1644839.0,73.0,1.6497719287872314,-26.858285714285763,Timeout (10),640
1440.0,669.0,5.566666666666666,669.0,719.0,18.494282836015447,0.20701106553132936,28.792289535798588,37.302124311565706,1425.0,1271.0,16.0,1255.0,18758.0,177838.0,4896.0,1800.0,38628.0,36638378.0,2501506.0,286.0,7.99950909614563,-55.813142857142985,Timeout (1),444
1440.0,667.0,5.55,667.0,719.0,17.961095493903667,0.2009129108456072,28.031397174254323,36.523547880690735,1425.0,1274.0,16.0,1258.0,29972.0,178204.0,2664.0,1056.0,30024.0,37377380.0,3248404.0,162.0,7.431583642959595,-80.76685714285716,Timeout (10),444
1440.0,4.0,0.2,6.0,591.0,1.6651686355076194,0.037556705501712716,1.1414141414141414,9.666666666666666,99.0,99.0,1.0,98.0,308.0,11968.0,4572.0,1524.0,223548.0,4967384.0,681532.0,254.0,2.1194288730621342,-32.309142857142845,Timeout (1),1059
1440.0,4.0,0.16666666666666666,5.0,591.0,1.3873908577298406,0.021058389003396263,0.6464646464646465,9.171717171717171,99.0,99.0,1.0,98.0,8588.0,11968.0,2592.0,864.0,217908.0,5420744.0,1185652.0,144.0,1.8421003818511963,-56.31485714285717,Timeout (10),1059
1440.0,94.0,0.45,93.0,341.0,10.383608489030818,0.03744352693505019,10.741472172351887,18.928186714542193,683.0,557.0,8.0,549.0,276.0,62712.0,9072.0,3192.0,166668.0,14756784.0,1341492.0,518.0,4.9405386447906485,-63.88057142857126,Timeout (1),91
1440.0,103.0,0.45,102.0,340.0,7.4441795250181055,0.027043782192788773,7.677152317880795,15.927152317880795,683.0,604.0,8.0,596.0,14544.0,67440.0,4968.0,1824.0,153144.0,16303344.0,2111448.0,290.0,4.304599046707153,-100.54514285714244,Timeout (10),91
1440.0,87.0,0.2866666666666667,86.0,136.0,23.666557632953744,0.1010362711209172,30.17163577759871,40.28767123287671,1253.0,1241.0,11.0,1230.0,1856.0,163972.0,6852.0,2436.0,66804.0,32928788.0,1172872.0,394.0,7.5216779708862305,-48.214857142857085,Timeout (1),92
1440.0,87.0,0.2866666666666667,86.0,136.0,23.398136225262533,0.09977706150953483,29.804995970991136,39.92103142626914,1253.0,1241.0,11.0,1230.0,10388.0,164056.0,2736.0,1080.0,63660.0,33141776.0,1398196.0,166.0,6.9735918045043945,-59.75885714285711,Timeout (10),92
1440.0,1.125,0.0027777777777777783,1.0,13.0,1.1041666666666663,0.0027777777777777783,1.0,11.0,2.0,2.0,0.0,2.0,0.0,960.0,288.0,96.0,240576.0,2388672.0,41088.0,16.0,1.13533616065979,-1.9565714285714286,Timeout (1),1140
1440.0,1.125,0.0027777777777777783,1.0,12.0,1.0625,0.0013888888888888892,0.5,10.5,2.0,2.0,0.0,2.0,720.0,960.0,144.0,48.0,240048.0,2431776.0,88944.0,8.0,1.0666754245758057,-4.235428571428571,Timeout (10),1140
1440.0,18.0,0.08333333333333333,18.0,453.0,1.7078256802508358,0.005494976359338056,1.4384615384615385,20.353846153846156,260.0,260.0,24.0,236.0,0.0,59040.0,5652.0,1884.0,175344.0,13602048.0,806352.0,314.0,3.2547402381896973,-38.39771428571425,Timeout (1),105
1440.0,16.0,0.1,17.0,452.0,1.4497547698084816,0.003608587925077285,0.9576923076923076,19.873076923076926,260.0,260.0,24.0,236.0,8436.0,59040.0,2412.0,804.0,171228.0,13904184.0,1145532.0,134.0,2.5286362171173096,-54.54914285714268,Timeout (10),105
1440.0,1.1666666666666667,0.05,1.0,21.0,1.1004761904761904,0.04,0.8,10.4,5.0,5.0,1.0,4.0,0.0,576.0,144.0,48.0,241152.0,2300352.0,20544.0,8.0,1.0341420173645022,-0.9782857142857143,Timeout (1),392
1440.0,1.1666666666666667,0.05,1.0,21.0,1.0719047619047621,0.030000000000000006,0.6,10.2,5.0,5.0,1.0,4.0,348.0,576.0,108.0,36.0,240852.0,2325576.0,48468.0,6.0,0.9965035915374756,-2.3080000000000003,Timeout (10),392
1440.0,1.1666666666666667,0.016666666666666666,1.0,14.0,1.106837606837607,0.01388888888888889,1.0,11.666666666666664,3.0,3.0,0.0,3.0,0.0,384.0,108.0,36.0,241392.0,2260896.0,15408.0,6.0,1.0010836124420166,-0.7337142857142858,Timeout (1),925
1440.0,1.1666666666666667,0.016666666666666666,1.0,14.0,1.106837606837607,0.01388888888888889,1.0,11.666666666666664,3.0,3.0,0.0,3.0,324.0,384.0,108.0,36.0,241068.0,2288760.0,46188.0,6.0,1.027226448059082,-2.1994285714285713,Timeout (10),925
1440.0,17.0,0.26666666666666666,16.0,45.0,6.319620101018286,0.08887925902068122,5.333797909407665,6.436933797909408,1435.0,1435.0,0.0,1435.0,1675.0,1997.0,1584.0,528.0,236136.0,2889763.0,385109.0,88.0,6.216722011566162,-15.212571428571424,Timeout (1),966
1440.0,17.0,0.26666666666666666,16.0,45.0,6.234602679415499,0.08746230199396816,5.248780487804877,6.351916376306621,1435.0,1435.0,0.0,1435.0,4027.0,1997.0,864.0,288.0,234744.0,2997955.0,505829.0,48.0,6.28075909614563,-20.798285714285768,Timeout (10),966
1440.0,2.0,0.05,3.0,481.0,1.4741187327050371,0.0044771634615384595,0.9134615384615384,14.610576923076925,212.0,208.0,8.0,200.0,12.0,36864.0,6768.0,2316.0,195960.0,9742008.0,974208.0,381.0,3.3403286933898926,-46.390857142857044,Timeout (1),87
1440.0,2.0,0.016666666666666666,1.0,480.0,1.2065128626678472,0.002063301282051283,0.4375,14.134615384615385,212.0,208.0,8.0,200.0,11784.0,36876.0,3276.0,1152.0,188832.0,10300284.0,1594356.0,187.0,2.5598790645599365,-75.92171428571405,Timeout (10),87
1440.0,1.25,0.016666666666666666,1.0,32.0,1.1691781874039937,0.016666666666666666,1.0,9.1,10.0,10.0,0.0,10.0,0.0,972.0,360.0,120.0,240468.0,2400252.0,51360.0,20.0,1.0872783660888672,-2.4457142857142857,Timeout (1),889
1440.0,1.25,0.016666666666666666,1.0,32.0,1.1691781874039937,0.016666666666666666,1.0,9.1,10.0,10.0,0.0,10.0,1080.0,972.0,360.0,120.0,239388.0,2493132.0,153960.0,20.0,1.0751025676727295,-7.331428571428574,Timeout (10),889
1440.0,1.25,0.016666666666666666,1.0,11.0,1.1658866995073893,0.01436781609195402,0.8620689655172413,6.275862068965517,29.0,29.0,0.0,29.0,12.0,2364.0,1116.0,372.0,238056.0,2752020.0,160356.0,62.0,1.2930433750152588,-7.636000000000006,Timeout (1),973
1440.0,1.25,0.016666666666666666,1.0,11.0,1.0948686371100165,0.008620689655172414,0.5172413793103449,5.931034482758621,29.0,29.0,0.0,29.0,2316.0,2364.0,684.0,228.0,236328.0,2893716.0,317604.0,38.0,1.1948130130767822,-15.124000000000008,Timeout (10),973
1440.0,1.6666666666666667,0.016666666666666666,2.0,9.0,1.3958333333333337,0.0125,1.5,7.0,2.0,2.0,0.0,2.0,60.0,840.0,360.0,120.0,240540.0,2381520.0,57060.0,20.0,1.198096513748169,-2.717142857142857,Timeout (1),1014
1440.0,1.6666666666666667,0.016666666666666666,2.0,9.0,1.3958333333333337,0.0125,1.5,7.0,2.0,2.0,0.0,2.0,1140.0,840.0,360.0,120.0,239460.0,2474400.0,159660.0,20.0,1.171473264694214,-7.602857142857142,Timeout (10),1014
1440.0,4.0,0.01,3.0,181.0,1.536113364176505,0.002178089304257523,0.6518691588785047,8.69626168224299,428.0,428.0,1.0,427.0,0.0,41328.0,7020.0,2340.0,191232.0,10574928.0,1001520.0,390.0,4.490973949432373,-47.691428571428446,Timeout (1),93
1440.0,4.0,0.01,3.0,180.0,1.2508943652526725,0.0009345794392523381,0.2803738317757009,8.324766355140186,428.0,428.0,1.0,427.0,7752.0,41328.0,3204.0,1068.0,188568.0,10742976.0,1193544.0,178.0,3.9737427234649663,-56.83542857142843,Timeout (10),93
1440.0,2.1111111111111107,0.25,10.0,33.0,1.2811449945704512,0.046551724137931016,1.3448275862068966,10.103448275862071,29.0,29.0,0.0,29.0,36.0,3480.0,1044.0,348.0,237012.0,2946672.0,152364.0,58.0,1.4506001472473145,-7.255428571428572,Timeout (1),890
1440.0,2.1111111111111107,0.25,10.0,33.0,1.2685013164095316,0.04482758620689654,1.2758620689655171,10.034482758620689,29.0,29.0,0.0,29.0,2640.0,3480.0,972.0,324.0,234504.0,3161208.0,389472.0,54.0,1.4994487762451172,-18.546285714285723,Timeout (10),890
1440.0,354.0,5.883333333333334,353.0,486.0,5.8597408483980455,0.053390410958904184,5.41248097412481,11.987823439878236,668.0,657.0,3.0,654.0,10158.0,139614.0,6624.0,2376.0,83148.0,29206026.0,1931034.0,382.0,5.332557916641235,-49.52971428571429,Timeout (1),436
1440.0,353.0,5.866666666666666,352.0,486.0,5.73316534556093,0.05125782174868939,5.28310502283105,11.858447488584476,668.0,657.0,3.0,654.0,19742.0,139630.0,3996.0,1500.0,77052.0,29689754.0,2466586.0,236.0,8.634849548339844,-73.25885714285701,Timeout (10),436
1440.0,2.0,0.016666666666666666,1.0,35.0,1.5029859401746264,0.0022727272727272713,0.5909090909090909,6.0681818181818175,44.0,44.0,0.0,44.0,0.0,2892.0,936.0,312.0,237780.0,2823036.0,133536.0,52.0,2.0242068767547607,-6.358857142857146,Timeout (1),90
1440.0,2.0,0.0033333333333333327,1.0,35.0,1.3188502673796791,0.0011363636363636365,0.3409090909090909,5.8181818181818175,44.0,44.0,0.0,44.0,1332.0,2892.0,540.0,180.0,236976.0,2885844.0,203580.0,30.0,1.800562620162964,-9.694285714285714,Timeout (10),90
1440.0,2.5,0.1,6.0,421.0,1.2174304488820618,0.0171957671957672,1.0555555555555556,18.166666666666668,36.0,36.0,1.0,35.0,252.0,15048.0,2232.0,744.0,223644.0,5214288.0,342372.0,124.0,1.945373296737671,-16.303428571428565,Timeout (1),1008
1440.0,2.25,0.08333333333333333,5.0,421.0,1.1220899470899472,0.009788359788359787,0.6111111111111112,17.722222222222218,36.0,36.0,1.0,35.0,4812.0,15048.0,1260.0,420.0,220380.0,5479440.0,636900.0,70.0,1.5667839050292969,-30.328571428571447,Timeout (10),1008
